duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.03883692557950386,1.0,1.0,0.9807299931988211,0.0,0
0.031110207401382674,1.0,1.0,0.9807299931988211,1.0,0
0.08641724278161854,1.0,0.6875,0.7803219224665607,1.0,0
0.06222041480276535,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.13094753965026434,1.0,1.0,0.9814101110859217,1.0,1
0.08418056120374136,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.0073200488003253355,1.0,1.0,0.9820902289730222,1.0,0
0.1862545750305002,1.0,0.33333333333333337,0.1886193606891861,1.0,0
0.03985359902399349,1.0,1.0,0.9816368170482885,1.0,0
0.014843432289548597,1.0,1.0,0.9814101110859217,1.0,0
0.0030500203334688897,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.020536803578690525,1.0,0.6875,0.7977782815688053,1.0,0
0.04554697031313542,1.0,0.9375,0.9578326909997734,0.0,0
0.06628710858072387,1.0,0.10416666666666674,0.14327816821582406,1.0,1
0.08397722651484343,1.0,1.0,0.9818635230106552,1.0,0
0.09495729971533143,1.0,1.0,0.9814101110859217,1.0,0
0.041683611224074824,1.0,0.9375,0.9569258671503063,0.0,0
0.02541683611224075,1.0,0.9375,0.9573792790750397,0.0,0
0.04209028060187068,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.027043513623424154,1.0,0.33333333333333337,0.2641124461573339,1.0,0
0.0422936152907686,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.033753558357055714,1.0,0.9375,0.9576059850374066,0.0,0
0.09841398942659618,1.0,0.3541666666666667,0.05350260711856722,0.0,1
0.10553070353802359,1.0,1.0,0.9805032872364543,0.0,0
0.008336722244814965,1.0,0.6875,0.7977782815688053,1.0,0
0.02785685237901586,1.0,1.0,0.9818635230106552,1.0,0
0.10105734038226921,1.0,1.0,0.9589662208116074,0.0,0
0.02480683204554697,1.0,1.0,0.9818635230106552,1.0,0
0.030703538023586822,1.0,0.6875,0.7803219224665607,1.0,0
0.051037006913379424,1.0,1.0,0.9814101110859217,1.0,0
0.050427002846685644,1.0,0.9375,0.9578326909997734,0.0,0
0.03233021553477023,1.0,0.6875,0.7803219224665607,0.0,0
0.03090687271248475,1.0,0.6875,0.7678530945363864,1.0,0
0.05022366815778772,1.0,0.9375,0.9573792790750397,0.0,0
0.07950386335908906,1.0,1.0,0.9825436408977557,1.0,0
0.0020333468889792597,1.0,1.0,0.9805032872364543,0.0,0
0.11590077267181781,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.02480683204554697,1.0,0.9375,0.9571525731126729,0.0,0
0.03497356649044327,1.0,1.0,0.9809566991611882,1.0,0
0.03924359495729971,1.0,0.9375,0.9580593969621403,0.0,0
0.19987799918666124,1.0,1.0,0.9594196327363409,0.0,1
0.06913379422529484,1.0,1.0,0.9809566991611882,1.0,0
0.14538430256201706,1.0,0.6875,0.7977782815688053,1.0,0
0.031110207401382674,1.0,1.0,0.9814101110859217,1.0,0
0.053273688491256604,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.09109394062627084,1.0,0.9375,0.9573792790750397,0.0,0
0.03578690524603497,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.0351769011793412,1.0,1.0,0.9811834051235548,1.0,0
0.020333468889792598,1.0,0.6875,0.7977782815688053,1.0,0
0.09333062220414802,1.0,1.0,0.9825436408977557,1.0,0
0.030500203334688898,1.0,0.9375,0.9573792790750397,0.0,0
0.017893452623017485,1.0,0.0,0.021310360462480166,1.0,0
0.0058967059780398534,1.0,0.9375,0.9573792790750397,0.0,0
0.0469703131354209,1.0,0.9375,0.9571525731126729,0.0,0
0.021553477023180154,1.0,1.0,0.9820902289730222,1.0,0
0.10837738918259456,1.0,1.0,0.9809566991611882,1.0,0
0.01728344855632371,1.0,1.0,0.9811834051235548,1.0,0
0.17588450589670598,1.0,0.9375,0.9571525731126729,0.0,0
0.027653517690117934,1.0,0.0,0.01858988891407845,0.0,0
0.017893452623017485,1.0,0.9375,0.9573792790750397,0.0,0
0.0061000406669377795,1.0,0.9375,0.9580593969621403,0.0,0
0.011386742578283855,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.02379015860105734,1.0,1.0,0.9814101110859217,1.0,0
0.029076860512403414,1.0,1.0,0.9802765812740877,1.0,0
0.02338348922326149,1.0,0.9375,0.9573792790750397,0.0,0
0.057543716958113056,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.013623424156161041,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.03558357055713705,1.0,1.0,0.9814101110859217,1.0,0
0.019520130134200894,1.0,1.0,0.9811834051235548,1.0,0
0.012403416022773485,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.013216754778365189,1.0,1.0,0.9811834051235548,1.0,0
0.021960146400976006,1.0,0.9375,0.9571525731126729,0.0,0
0.0805205368035787,1.0,0.4791666666666667,0.055542960779868505,0.0,1
0.019520130134200894,1.0,0.0,0.021310360462480166,1.0,1
0.02887352582350549,1.0,1.0,0.9814101110859217,1.0,0
0.04717364782431883,1.0,1.0,0.9809566991611882,1.0,0
0.06323708824725498,1.0,1.0,0.9816368170482885,1.0,0
0.01728344855632371,1.0,0.9375,0.9578326909997734,0.0,0
0.123627490849939,0.012012012012012012,0.4791666666666667,0.08954885513489003,1.0,1
0.06628710858072387,1.0,0.9375,0.9573792790750397,0.0,0
0.024603497356649046,1.0,1.0,0.9829970528224894,1.0,0
0.041683611224074824,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.06039040260268402,1.0,0.33333333333333337,0.1958739514849241,1.0,0
0.0156567710451403,1.0,1.0,0.9809566991611882,0.0,0
0.016063440422936153,0.003003003003003003,0.10416666666666674,0.04738154613466333,1.0,0
0.10695404636030907,1.0,0.10416666666666674,0.05667649059170257,1.0,0
0.012200081333875559,1.0,0.33333333333333337,0.1856721831784176,1.0,0
0.023993493289955266,1.0,1.0,0.9809566991611882,0.0,0
0.16185441236274908,1.0,1.0,0.9811834051235548,1.0,0
0.04270028466856446,1.0,0.9375,0.9576059850374066,0.0,0
0.049410329402196015,1.0,0.33333333333333337,0.19247336204942195,1.0,1
0.02684017893452623,1.0,1.0,0.9811834051235548,1.0,0
0.032736884912566086,1.0,0.9375,0.9571525731126729,0.0,0
0.1604310695404636,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.05530703538023587,1.0,0.4791666666666667,0.055316254817501714,1.0,1
0.02135014233428223,1.0,0.6875,0.7977782815688053,1.0,0
0.05591703944692965,1.0,1.0,0.9802765812740877,1.0,0
0.019926799511996746,1.0,1.0,0.9809566991611882,0.0,0
0.09251728344855632,1.0,1.0,0.9589662208116074,0.0,0
0.10044733631557544,1.0,1.0,0.9807299931988211,1.0,1
0.0020333468889792597,1.0,0.6875,0.7678530945363864,1.0,0
0.013826758845058967,1.0,1.0,0.9807299931988211,1.0,0
0.19072793818625458,1.0,0.9375,0.9573792790750397,0.0,1
0.045750305002033344,1.0,1.0,0.9825436408977557,0.0,0
0.017893452623017485,1.0,0.9375,0.9573792790750397,0.0,0
0.02623017486783245,1.0,0.9375,0.9576059850374066,0.0,0
0.04270028466856446,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.012200081333875559,1.0,0.6875,0.8063931081387441,0.0,0
0.0156567710451403,1.0,0.9375,0.9578326909997734,0.0,0
0.2982919886132574,1.0,1.0,0.9807299931988211,1.0,0
0.061000406669377796,1.0,1.0,0.9811834051235548,0.0,0
0.034363562423749494,1.0,0.33333333333333337,0.26683291770573564,0.0,0
0.19459129727531516,1.0,1.0,0.979823169349354,0.0,0
0.013826758845058967,1.0,1.0,0.9589662208116074,0.0,0
0.0020333468889792597,1.0,0.4791666666666667,0.05667649059170257,0.0,0
0.06425376169174461,1.0,0.9375,0.9573792790750397,0.0,0
0.0018300122000813339,1.0,1.0,0.9805032872364543,0.0,0
0.07218381455876373,1.0,0.6875,0.7902969848107007,1.0,0
0.027043513623424154,1.0,0.9375,0.9569258671503063,0.0,0
0.022366815778771858,1.0,0.9375,0.9571525731126729,0.0,0
0.057543716958113056,1.0,1.0,0.9809566991611882,1.0,0
0.04900366002440016,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.05266368442456283,1.0,1.0,0.9816368170482885,1.0,0
0.08580723871492477,1.0,0.9375,0.9580593969621403,0.0,0
0.06425376169174461,1.0,1.0,0.9816368170482885,1.0,0
0.016876779178527857,1.0,0.9375,0.9573792790750397,0.0,0
0.05429036193574624,1.0,0.9375,0.9580593969621403,0.0,0
0.13481089873932492,1.0,0.9375,0.9569258671503063,0.0,0
0.05124034160227735,1.0,0.9375,0.9573792790750397,0.0,0
0.07015046766978446,1.0,0.9375,0.9578326909997734,0.0,0
0.01708011386742578,1.0,0.10416666666666674,0.13829063704375427,0.0,0
0.07950386335908906,1.0,0.9375,0.9573792790750397,0.0,0
0.013216754778365189,1.0,0.9375,0.9571525731126729,0.0,0
0.012810085400569337,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.029483529890199266,1.0,1.0,0.9814101110859217,1.0,0
0.036803578690524606,1.0,0.10416666666666674,0.14237134436635684,1.0,1
0.03334688897925986,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.13948759658397722,1.0,1.0,0.9811834051235548,1.0,1
0.15250101667344448,1.0,0.33333333333333337,0.14894581727499434,1.0,1
0.025620170801138674,1.0,1.0,0.9825436408977557,1.0,0
0.17974786498576656,1.0,1.0,0.9594196327363409,0.0,1
0.08987393249288328,1.0,0.33333333333333337,0.13829063704375427,1.0,1
0.014640097600650671,1.0,0.10416666666666674,0.14237134436635684,1.0,0
0.059170394469296464,1.0,0.9375,0.9573792790750397,0.0,0
0.14579097193981294,1.0,1.0,0.9809566991611882,1.0,0
0.08499389995933306,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.03456689711264742,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.037820252135014235,1.0,0.6875,0.7678530945363864,0.0,0
0.08397722651484343,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.017893452623017485,1.0,0.33333333333333337,0.00022670596236681884,1.0,0
0.016470109800732005,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.03192354615697438,1.0,1.0,0.9816368170482885,1.0,0
0.017486783245221633,1.0,1.0,0.9807299931988211,1.0,0
0.11834078893859293,1.0,0.9375,0.9573792790750397,0.0,0
0.06608377389182594,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.10634404229361528,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.016063440422936153,1.0,1.0,0.9809566991611882,0.0,0
0.1307442049613664,1.0,0.33333333333333337,0.1632282929041034,1.0,1
0.016063440422936153,1.0,0.6875,0.7902969848107007,1.0,0
0.021553477023180154,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.0056933712891419274,1.0,0.9375,0.9573792790750397,0.0,0
0.016876779178527857,1.0,0.6875,0.7902969848107007,1.0,0
0.053883692557950384,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.011793411956079707,1.0,0.6875,0.7902969848107007,1.0,0
0.20780805205368036,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.027653517690117934,1.0,1.0,0.9807299931988211,1.0,0
0.04290361935746238,1.0,1.0,0.9809566991611882,0.0,0
0.017486783245221633,1.0,0.0,0.027204715484017233,1.0,0
0.0020333468889792597,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.019926799511996746,1.0,1.0,0.9814101110859217,1.0,0
0.045750305002033344,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.020333468889792598,1.0,1.0,0.9809566991611882,0.0,0
0.022570150467669785,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.06669377795851972,1.0,1.0,0.9829970528224894,1.0,0
0.05957706384709231,1.0,0.9375,0.9573792790750397,0.0,0
0.04758031720211468,0.003003003003003003,0.10416666666666674,0.14781228746316027,1.0,1
0.03172021146807645,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.05876372509150061,1.0,0.0,0.03695307186579008,0.0,0
0.03924359495729971,1.0,0.9375,0.9573792790750397,0.0,0
0.05144367629117527,1.0,0.33333333333333337,0.19247336204942195,1.0,0
0.012403416022773485,1.0,1.0,0.9825436408977557,1.0,0
0.04961366409109394,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.011590077267181781,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.013013420089467263,1.0,0.6875,0.8063931081387441,1.0,0
0.03233021553477023,1.0,1.0,0.9800498753117208,1.0,0
0.01931679544530297,1.0,0.10416666666666674,0.046248016322829294,1.0,1
0.013420089467263115,1.0,0.9375,0.9571525731126729,0.0,0
0.0681171207808052,1.0,0.33333333333333337,0.0013602357742008575,1.0,1
0.045750305002033344,1.0,1.0,0.9814101110859217,0.0,0
0.014436762911752745,1.0,1.0,0.9818635230106552,1.0,0
0.06994713298088653,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.08174054493696624,1.0,1.0,0.9825436408977557,1.0,0
0.04839365595770639,0.006006006006006006,0.0,0.01858988891407845,1.0,1
0.020333468889792598,1.0,1.0,0.9818635230106552,1.0,0
0.02785685237901586,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.0014233428222854819,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.04310695404636031,1.0,1.0,0.9800498753117208,1.0,0
0.011793411956079707,1.0,0.6875,0.7678530945363864,1.0,0
0.01728344855632371,1.0,1.0,0.9816368170482885,1.0,0
0.013420089467263115,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.036803578690524606,1.0,0.9375,0.9573792790750397,0.0,0
0.0618137454249695,1.0,0.9375,0.9576059850374066,0.0,0
0.22610817405449368,1.0,0.33333333333333337,0.17479029698481074,1.0,1
0.03741358275721838,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.02826352175681171,1.0,1.0,0.9809566991611882,1.0,0
0.012403416022773485,1.0,1.0,0.9814101110859217,1.0,0
0.12647417649450995,1.0,1.0,0.9825436408977557,1.0,0
0.012403416022773485,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.019520130134200894,1.0,1.0,0.9816368170482885,1.0,0
0.05205368035786905,1.0,0.9375,0.9571525731126729,0.0,0
0.036193574623830826,1.0,0.9375,0.9573792790750397,0.0,0
0.0022366815778771857,1.0,0.6875,0.7678530945363864,1.0,0
0.050020333468889795,1.0,0.9375,0.9573792790750397,0.0,0
0.08845058967059781,1.0,1.0,0.9800498753117208,1.0,1
0.048800325335502236,1.0,0.33333333333333337,0.19247336204942195,0.0,0
0.02338348922326149,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.022163481089873933,1.0,0.9375,0.9576059850374066,0.0,0
0.02277348515656771,1.0,0.0,0.03831330763999094,1.0,0
0.0018300122000813339,1.0,1.0,0.9805032872364543,0.0,0
0.019520130134200894,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.022570150467669785,1.0,0.9375,0.9573792790750397,0.0,0
0.041683611224074824,1.0,0.6875,0.8063931081387441,1.0,0
0.05978039853599024,1.0,0.6875,0.7678530945363864,1.0,0
0.03294021960146401,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.07360715738104921,1.0,0.6875,0.7902969848107007,1.0,0
0.01769011793411956,1.0,0.9375,0.9573792790750397,0.0,0
0.0313135420902806,1.0,0.9375,0.9569258671503063,0.0,0
0.025620170801138674,1.0,1.0,0.9807299931988211,1.0,0
0.10431069540463603,1.0,0.6875,0.7803219224665607,1.0,0
0.020333468889792598,1.0,0.9375,0.9580593969621403,0.0,0
0.026636844245628302,1.0,1.0,0.9818635230106552,1.0,0
0.01972346482309882,1.0,1.0,0.9800498753117208,1.0,0
0.09495729971533143,1.0,0.33333333333333337,0.14327816821582406,1.0,1
0.14762098413989427,1.0,0.9375,0.9580593969621403,0.0,0
0.022976819845465637,1.0,1.0,0.9814101110859217,1.0,0
0.1134607564050427,1.0,0.9375,0.9580593969621403,0.0,0
0.01972346482309882,1.0,0.33333333333333337,0.17184311947404218,1.0,1
0.04432696217974787,1.0,0.9375,0.9569258671503063,0.0,0
0.025620170801138674,1.0,1.0,0.9816368170482885,1.0,0
0.022163481089873933,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.009760065067100447,1.0,1.0,0.9825436408977557,1.0,0
0.04514030093533957,0.017017017017017015,0.4791666666666667,0.05712990251643618,1.0,0
0.037210248068320455,1.0,1.0,0.9800498753117208,1.0,0
0.1142740951606344,1.0,1.0,0.9823169349353889,1.0,0
0.032736884912566086,1.0,1.0,0.9811834051235548,1.0,0
0.2395282635217568,1.0,0.9375,0.9569258671503063,0.0,1
0.09068727124847499,1.0,0.9375,0.9576059850374066,0.0,0
0.10227734851565677,1.0,1.0,0.9809566991611882,1.0,0
0.024196827978853194,1.0,1.0,0.9811834051235548,1.0,0
0.05408702724684831,1.0,0.9375,0.9573792790750397,0.0,0
0.044123627490849936,1.0,1.0,0.9825436408977557,1.0,0
0.02785685237901586,1.0,1.0,0.9814101110859217,1.0,0
0.11773078487189914,1.0,0.9375,0.9576059850374066,0.0,0
0.02135014233428223,1.0,1.0,0.9814101110859217,1.0,0
0.03822692151281008,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.014843432289548597,1.0,0.6875,0.7678530945363864,1.0,0
0.025620170801138674,1.0,1.0,0.9811834051235548,1.0,0
0.04493696624644164,1.0,0.9375,0.9573792790750397,0.0,0
0.011183407889385929,1.0,1.0,0.9807299931988211,1.0,0
0.05490036600244001,1.0,0.9375,0.9578326909997734,0.0,0
0.053883692557950384,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.2096380642537617,1.0,1.0,0.9811834051235548,1.0,1
0.01728344855632371,1.0,1.0,0.9811834051235548,1.0,0
0.029686864579097194,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.0071167141114274095,1.0,0.9375,0.9571525731126729,0.0,0
0.02277348515656771,1.0,1.0,0.9811834051235548,1.0,0
0.10776738511590077,1.0,0.10416666666666674,0.05599637270460214,1.0,1
0.012606750711671411,1.0,1.0,0.9809566991611882,0.0,0
0.03741358275721838,0.014014014014014014,0.33333333333333337,0.0020403536613012863,1.0,0
0.09455063033753558,1.0,1.0,0.9795964633869871,0.0,0
0.020333468889792598,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.05876372509150061,1.0,0.6875,0.7678530945363864,1.0,0
0.038430256201708014,1.0,0.3541666666666667,0.02879165722058491,1.0,0
0.06059373729158194,1.0,0.0,0.021990478349580594,1.0,0
0.07401382675884506,1.0,0.9375,0.9578326909997734,0.0,0
0.02826352175681171,1.0,1.0,0.9825436408977557,1.0,0
0.014233428222854819,1.0,1.0,0.9814101110859217,1.0,0
0.007930052867019113,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.05896705978039853,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.016063440422936153,1.0,0.10416666666666674,0.05667649059170257,1.0,0
0.022366815778771858,1.0,0.10416666666666674,0.1437315801405577,1.0,0
0.15473769825132166,1.0,0.4791666666666667,0.055542960779868505,1.0,0
0.05652704351362342,1.0,0.33333333333333337,0.17479029698481074,1.0,1
0.05063033753558357,1.0,0.9375,0.9573792790750397,0.0,0
0.01708011386742578,1.0,1.0,0.9814101110859217,0.0,0
0.09760065067100447,1.0,0.9375,0.9571525731126729,0.0,0
0.02989019926799512,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.1939812932086214,1.0,0.33333333333333337,0.1586941736567672,1.0,1
0.013623424156161041,1.0,0.9375,0.9589662208116074,0.0,0
0.06466043106954046,1.0,0.9375,0.9573792790750397,0.0,0
0.004270028466856445,1.0,1.0,0.9589662208116074,0.0,0
0.012606750711671411,1.0,1.0,0.9809566991611882,1.0,0
0.025213501423342822,1.0,0.9375,0.9580593969621403,0.0,0
0.04249694997966653,1.0,1.0,0.9811834051235548,1.0,0
0.03985359902399349,1.0,1.0,0.9814101110859217,1.0,0
0.02175681171207808,1.0,1.0,0.9809566991611882,0.0,0
0.12037413582757218,0.003003003003003003,0.33333333333333337,0.1632282929041034,1.0,1
0.12383082553883693,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.06588043920292802,1.0,0.9375,0.9573792790750397,0.0,0
0.04351362342415616,1.0,1.0,0.9809566991611882,1.0,0
0.0020333468889792597,1.0,1.0,0.9805032872364543,0.0,0
0.03294021960146401,1.0,1.0,0.9814101110859217,1.0,0
0.04717364782431883,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.009760065067100447,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.017486783245221633,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.012810085400569337,1.0,0.9375,0.9573792790750397,0.0,0
0.09048393655957707,1.0,1.0,0.9809566991611882,1.0,0
0.03192354615697438,1.0,0.6875,0.7902969848107007,1.0,0
0.005490036600244001,1.0,1.0,0.9594196327363409,0.0,0
0.008133387555917039,1.0,1.0,0.9811834051235548,1.0,0
0.022570150467669785,1.0,1.0,0.9820902289730222,1.0,0
0.21004473363155754,1.0,1.0,0.9816368170482885,1.0,1
0.14192761285075234,1.0,1.0,0.9814101110859217,1.0,0
0.1213908092720618,1.0,1.0,0.9805032872364543,0.0,0
0.02623017486783245,1.0,0.33333333333333337,0.17887100430741332,1.0,0
0.07787718584790565,1.0,0.9375,0.9576059850374066,0.0,0
0.005083367222448149,1.0,1.0,0.9805032872364543,0.0,0
0.03477023180154534,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.0156567710451403,1.0,1.0,0.9814101110859217,1.0,0
0.2464416429442863,1.0,0.9375,0.9589662208116074,0.0,0
0.013216754778365189,1.0,0.6875,0.8063931081387441,1.0,0
0.018503456689711265,1.0,1.0,0.9802765812740877,0.0,0
0.12423749491663277,1.0,0.9375,0.9573792790750397,0.0,0
0.07096380642537617,1.0,0.6875,0.8063931081387441,1.0,0
0.0359902399349329,1.0,1.0,0.9825436408977557,1.0,0
0.08885725904839366,1.0,1.0,0.9809566991611882,1.0,0
0.05490036600244001,1.0,1.0,0.9802765812740877,1.0,0
0.011386742578283855,1.0,1.0,0.9807299931988211,1.0,0
0.013826758845058967,1.0,1.0,0.9823169349353889,1.0,0
0.0821472143147621,0.006006006006006006,0.4791666666666667,0.055542960779868505,1.0,1
0.03761691744611631,1.0,0.9375,0.9569258671503063,0.0,0
0.08906059373729158,1.0,0.33333333333333337,0.1886193606891861,1.0,0
0.03904026026840179,1.0,0.10416666666666674,0.055542960779868505,1.0,0
0.019520130134200894,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.032533550223668155,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.023993493289955266,1.0,1.0,0.9807299931988211,1.0,0
0.0069133794225294835,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.12728751525010168,1.0,0.9375,0.9569258671503063,0.0,0
0.05144367629117527,1.0,0.9375,0.9573792790750397,0.0,0
